layer2.1.conv1, 0.68, 0.56, 0.28, 0.12, 0.12, 0.12, 0.12, 0.08, 0.04
layer2.1.conv2, 0.6, 0.6, 0.64, 0.64, 0.6, 0.68, 0.64, 0.68, 0.64
layer3.0.conv2, 0.08, 0.04, 0.08, 0.12, 0.04, 0.08, 0.04, 0.04, 0.08
layer3.1.conv2, 0.72, 0.64, 0.64, 0.72, 0.64, 0.66, 0.6, 0.76, 0.6
layer4.0.conv2, 0.4, 0.36, 0.48, 0.36, 0.36, 0.44, 0.4, 0.44, 0.36
layer3.1.conv1, 0.56, 0.52, 0.32, 0.16, 0.12, 0.68, 0.08, 0.12, 0.04
layer1.0.conv2, 0.08, 0.56, 0.64, 0.76, 0.64, 0.72, 0.8, 0.76, 0.76
layer1.0.conv1, 0.0, 0.48, 0.48, 0.6, 0.56, 0.56, 0.72, 0.68, 0.68
layer3.0.conv1, 0.0, 0.12, 0.24, 0.28, 0.2, 0.08, 0.08, 0.12, 0.08
layer2.0.conv1, 0.0, 0.6, 0.56, 0.76, 0.64, 0.72, 0.64, 0.6, 0.56
layer1.1.conv2, 0.0, 0.6, 0.68, 0.76, 0.72, 0.72, 0.76, 0.68, 0.76
layer2.0.conv2, 0.36, 0.52, 0.6, 0.6, 0.6, 0.64, 0.56, 0.6, 0.52
layer4.0.conv1, 0.36, 0.44, 0.2, 0.16, 0.2, 0.16, 0.04, 0.16, 0.08
layer1.1.conv1, 0.0, 0.48, 0.56, 0.64, 0.68, 0.72, 0.56, 0.6, 0.52
